1.0242780346686375e-6	-0.00001000000000001694	-0.09999897572196542	-0.00001000000000000998	0.09999897572196537	-0.000010000000000000428	6.5655641324048955e-19	-9.999999999998408e-6	3.3252660624631713e-19	-9.999999999996586e-6	-2.9746904233147325e-18	-9.999999999996455e-6	-0.09999897572196541	-9.99999999999634e-6	0.09999897572196546	-9.999999997928333e-6	-0.10000102434098478	-9.999999997912829e-6	0.10000102434098473	-9.9999999978867e-6	0.10000102434098476	-9.999999997886364e-6	-0.10000102434098475	-9.999999996859743e-6	-0.10000204849311932	-9.999999996835457e-6	0.1000020484931193	-9.99999999474685e-6	-0.09999795156983074	-9.999999994736442e-6	0.09999795156983066	-9.675092809049889e-6	-1.8056779327115171e-6	-9.675092809049545e-6	1.805677932713226e-6	-9.675092809047714e-6	-1.8056779327134918e-6	-9.675092809043521e-6	1.8056779327138365e-6	-5.000000003094543e-6	0.2000000000004501	-5.000000003085869e-6	-0.2000000000004501	-6.498143860990822e-7	2.866915358880188e-18	-6.498143860957505e-7	7.743363445562e-18	-1.0502437464423721e-14	2.3696586058444814e-18	-1.3583718696572294e-17	1.5839836026446182e-18
1.0253023127033045e-6	-0.00001000000000001347	0.09999897469768733	-0.000010000000000009091	-0.09999897469768733	-0.000010000000000000575	6.691560283308973e-20	-0.000010000000000000338	1.1066485455877434e-18	-9.999999999996123e-6	-0.09999897469768744	-9.999999999995857e-6	1.1940886326870288e-17	-9.999999999982245e-6	0.09999897469768733	-9.999999997946168e-6	0.10000102536538884	-9.999999997928333e-6	0.10000102536538878	-9.9999999978867e-6	-0.10000102536538882	-9.99999999787374e-6	-0.10000102536538893	-9.999999996847424e-6	0.10000205054154955	-9.999999996845865e-6	-0.10000205054154958	-9.999999994726033e-6	-0.09999794952152671	-9.999999994708686e-6	0.09999794952152671	-9.674421845072577e-6	-1.8075551923045816e-6	-9.6744218450708e-6	1.8075551923062782e-6	-9.674421845069616e-6	1.8075551923062498e-6	-9.674421845066622e-6	-1.8075551923069312e-6	-5.0000000031522225e-6	0.20000000000057622	-5.000000003085869e-6	-0.20000000000057605	-6.511563140658693e-7	1.0827541960544046e-18	-6.511563140600918e-7	5.721608297029292e-19	-1.0521973741022339e-14	-3.803890908818771e-18	-6.512774431649761e-18	-6.7315445467313926e-18
1.0263276150160078e-6	-0.000010000000000024043	-0.09999897367238512	-0.000010000000000004205	8.085723574930348e-19	-0.000010000000000002322	2.1688371396012485e-18	-9.999999999999806e-6	-3.3373098121819433e-19	-9.999999999996123e-6	-0.09999897367238503	-9.999999999964898e-6	0.09999897367238514	-9.999999999913202e-6	0.09999897367238486	-9.999999997914455e-6	0.10000102639081743	-9.999999997907516e-6	-0.10000102639081725	-9.999999997876792e-6	0.10000102639081719	-9.999999997858778e-6	-0.10000102639081725	-9.999999996868322e-6	0.10000205259202787	-9.999999996859743e-6	-0.10000205259202789	-9.99999999474338e-6	-0.09999794747117444	-9.999999994722564e-6	0.09999794747117438	-9.673749453887175e-6	1.809434581319131e-6	-9.67374945388566e-6	1.809434581319182e-6	-9.673749453885208e-6	-1.809434581319899e-6	-9.673749453883377e-6	-1.8094345813178643e-6	-5.0000000031413805e-6	-0.20000000000070264	-5.000000003041851e-6	0.20000000000070262	-6.525010964467334e-7	1.6988039850573044e-18	-6.52501096440788e-7	2.971124399630231e-18	-1.0539825501936614e-14	-1.0898087844375112e-17	-3.370938559236288e-18	-6.594043398936033e-18
1.0273539426310238e-6	-0.000010000000000001534	-3.4484828865090703e-19	-9.999999999999694e-6	-1.0960606337470646e-18	-9.999999999997858e-6	-0.09999897264605723	-9.999999999996277e-6	-5.696595838831196e-18	-9.999999999982245e-6	0.09999897264605744	-9.999999999968584e-6	-0.09999897264605759	-9.999999999954856e-6	0.09999897264605732	-9.99999999794221e-6	-0.1000010274172712	-9.999999997924538e-6	0.10000102741727131	-9.999999997914455e-6	-0.1000010274172712	-9.999999997858944e-6	0.10000102741727142	-9.999999996834698e-6	-0.1000020546445565	-9.99999999681811e-6	0.10000205464455655	-9.999999994708686e-6	-0.09999794541877198	-9.999999994701747e-6	0.09999794541877201	-9.673075632298144e-6	-1.8113161028458538e-6	-9.673075632293353e-6	-1.8113161028466326e-6	-9.673075632291666e-6	1.8113161028469289e-6	-9.673075632291405e-6	1.8113161028452492e-6	-5.000000003093242e-6	-0.20000000000082857	-5.000000003085869e-6	0.20000000000082893	-6.538487396398681e-7	5.874170180486123e-18	-6.538487396336115e-7	5.545233538098286e-18	-1.0557516081602156e-14	3.000406687998741e-19	-1.3389449491417567e-18	1.199400825651625e-18
1.0283812965736549e-6	-0.00001000000000007939	0.09999897161870361	-0.000010000000000023879	-0.09999897161870362	-0.00001000000000000275	3.294111131871974e-18	-9.999999999997934e-6	-5.185959219564454e-19	-9.999999999993767e-6	8.583775365057951e-19	-9.999999999980765e-6	0.09999897161870351	-9.999999999960751e-6	-0.09999897161870343	-9.999999997915937e-6	0.100001028444752	-9.999999997900577e-6	-0.10000102844475205	-9.999999997879381e-6	0.10000102844475196	-9.99999999784615e-6	-0.10000102844475205	-9.999999996845865e-6	0.10000205669913793	-9.999999996804232e-6	-0.10000205669913796	-9.999999994722564e-6	0.09999794336431786	-9.999999994707981e-6	-0.0999979433643178	-9.672400377098074e-6	-1.8131997599971064e-6	-9.672400377090385e-6	-1.813199759999021e-6	-9.67240037708991e-6	1.8131997600011001e-6	-9.672400377081235e-6	1.8131997600131924e-6	-5.000000003169136e-6	0.20000000000095572	-5.0000000031481025e-6	-0.2000000000009557	-6.551992500507404e-7	2.735105782631088e-19	-6.551992500440142e-7	4.9888917104298205e-19	-1.057956274931516e-14	2.3656804732097844e-18	-5.943973666267135e-18	1.3394693192884699e-18
1.0294096778702286e-6	-0.000010000000000015205	-0.09999897059032216	-9.999999999999776e-6	2.9114110583906404e-19	-9.999999999995327e-6	1.920647207899126e-19	-9.999999999994388e-6	0.09999897059032219	-9.999999999991563e-6	-3.3354934920450833e-18	-9.999999999963873e-6	-0.09999897059032198	-9.999999999940612e-6	0.09999897059032214	-9.999999997914455e-6	-0.10000102947326026	-9.999999997905073e-6	-0.10000102947326037	-9.999999997879706e-6	0.10000102947326023	-9.999999997831188e-6	0.10000102947326013	-9.999999996846096e-6	0.10000205875577357	-9.999999996804232e-6	-0.10000205875577359	-9.999999994691339e-6	-0.09999794130780926	-9.99999999468093e-6	0.09999794130780912	-9.671723685064761e-6	-1.8150855558907975e-6	-9.67172368506445e-6	1.8150855558921993e-6	-9.671723685063884e-6	-1.8150855558894142e-6	-9.671723685061542e-6	1.8150855558869526e-6	-5.000000003181062e-6	0.20000000000108276	-5.000000003085869e-6	-0.20000000000108267	-6.565526341099307e-7	-7.00567715784231e-18	-6.565526341045485e-7	8.110128711723112e-18	-1.059299902725578e-14	6.64747844623777e-19	8.603686183995507e-18	7.104807997604801e-19
1.030439087548099e-6	-0.000010000000000026332	-0.09999896956091239	-0.000010000000000022828	5.774316735447904e-18	-0.000010000000000018387	0.09999896956091239	-0.000010000000000001673	6.623797647528629e-19	-0.00001	-4.437393852428466e-19	-9.999999999996123e-6	-0.09999896956091228	-9.999999999996123e-6	0.09999896956091245	-9.999999997892192e-6	0.10000103050279703	-9.999999997867617e-6	0.10000103050279713	-9.999999997848535e-6	-0.10000103050279711	-9.999999997816443e-6	-0.10000103050279721	-9.999999996790354e-6	0.10000206081446551	-9.999999996762599e-6	-0.10000206081446562	-9.999999994656644e-6	0.09999793924924413	-9.999999994648215e-6	-0.09999793924924413	-9.671045553000856e-6	1.816973493628878e-6	-9.671045552998422e-6	-1.8169734936312179e-6	-9.671045552998362e-6	1.8169734936317343e-6	-9.671045552994161e-6	-1.8169734936294118e-6	-5.000000003222479e-6	-0.20000000000120985	-5.000000003196892e-6	0.20000000000121	-6.579088982585066e-7	1.2270552716566772e-17	-6.57908898253843e-7	4.3020803391045914e-18	-1.0625563454746235e-14	-4.748446327841102e-18	-6.2181260293042965e-18	-3.4406079410680274e-18
1.0314695266356472e-6	-0.000010000000000031787	0.09999896853047333	-0.000010000000000023879	0.09999896853047342	-0.000010000000000016316	-0.09999896853047331	-0.000010000000000001254	-4.357931036396214e-18	-0.000010000000000000653	4.678162967685501e-18	-0.000010000000000000077	8.300922883092143e-20	-9.999999999968366e-6	-0.0999989685304732	-9.999999997908383e-6	-0.10000103153336369	-9.999999997898214e-6	0.10000103153336369	-9.99999999787e-6	0.10000103153336362	-9.999999997845066e-6	-0.1000010315333637	-9.999999996831987e-6	0.1000020628752162	-9.999999996780108e-6	-0.10000206287521626	-9.999999994698278e-6	0.0999979371886209	-9.999999994653175e-6	-0.09999793718862088	-9.67036597765463e-6	1.818863576362569e-6	-9.670365977653999e-6	-1.818863576358247e-6	-9.670365977649613e-6	-1.8188635763652064e-6	-9.670365977647046e-6	1.8188635763617873e-6	-5.000000003169136e-6	0.20000000000133744	-5.0000000031060355e-6	-0.20000000000133727	-6.592680489520321e-7	8.462917934254528e-18	-6.592680489480803e-7	-2.3988700985180832e-18	-1.0650348880033119e-14	1.0646444511391068e-18	-9.281076474670544e-18	1.6227916947711949e-18
1.032500996162283e-6	-0.000010000000000021778	0.09999896749900392	-0.000010000000000013032	7.507943565004553e-19	-0.00001000000000000729	-0.09999896749900383	-0.000010000000000000509	-1.853308088592409e-18	-9.999999999999593e-6	0.09999896749900417	-9.999999999993175e-6	3.65875881566495e-18	-9.999999999977993e-6	-0.09999896749900399	-9.99999999791268e-6	0.10000103256496098	-9.9999999978867e-6	-0.10000103256496107	-9.999999997835437e-6	-0.10000103256496118	-9.99999999782425e-6	0.10000103256496116	-9.999999996792699e-6	0.10000206493802764	-9.999999996776476e-6	-0.10000206493802762	-9.999999994656644e-6	-0.09999793512593745	-9.999999994653175e-6	0.09999793512593737	-9.66968495580377e-6	1.8207558072084318e-6	-9.669684955803751e-6	-1.8207558072085648e-6	-9.669684955802992e-6	-1.8207558072074177e-6	-9.66968495580249e-6	1.8207558072024482e-6	-5.000000003306179e-6	0.20000000000146514	-5.000000003252403e-6	-0.2000000000014651	-6.606300926565471e-7	2.0844951436336297e-18	-6.606300926476965e-7	-4.360771698697373e-18	-1.0652013800446712e-14	1.5740825641939183e-18	9.781905574697674e-18	1.1872955444779299e-18
1.0335334971584451e-6	-0.000010000000000001739	1.0537089863843496e-18	-0.000010000000000000484	-7.89076440229118e-18	-0.000010000000000000387	4.224576824430823e-19	-9.999999999999593e-6	0.09999896646650314	-9.999999999965227e-6	-0.09999896646650301	-9.999999999963163e-6	-0.09999896646650297	-9.999999999956502e-6	0.09999896646650278	-9.999999997862091e-6	-0.1000010335975903	-9.999999997855678e-6	0.10000103359758998	-9.999999997845066e-6	-0.10000103359759	-9.999999997845066e-6	0.10000103359759008	-9.999999996831987e-6	-0.10000206700290158	-9.99999999680106e-6	0.10000206700290162	-9.999999994694808e-6	0.0999979330611914	-9.9999999946844e-6	-0.09999793306119137	-9.669002484200695e-6	1.822650189318174e-6	-9.669002484198682e-6	1.8226501893198947e-6	-9.669002484197796e-6	-1.8226501893186178e-6	-9.66900248419036e-6	-1.8226501893155896e-6	-5.000000003169136e-6	-0.20000000000159318	-5.0000000031684855e-6	0.2000000000015933	-6.619950358806299e-7	1.6013885786781595e-18	-6.61995035872483e-7	2.6310330198869633e-18	-1.0691542419083321e-14	2.5141837591676006e-18	-8.411444134963323e-18	3.960346605211597e-18
1.0345670306556038e-6	-0.000010000000000010001	-0.09999896543296945	-9.999999999999593e-6	0.09999896543296947	-9.99999999999926e-6	-9.225247586783399e-19	-9.999999999998085e-6	2.1116531375049707e-18	-9.999999999992654e-6	-0.09999896543296959	-9.999999999992574e-6	9.49299036885108e-19	-9.999999999991949e-6	0.0999989654329693	-9.999999997849303e-6	0.10000103463125173	-9.99999999784138e-6	-0.10000103463125162	-9.99999999783314e-6	0.10000103463125184	-9.999999997803433e-6	-0.10000103463125184	-9.999999996760864e-6	0.10000206906984029	-9.99999999674872e-6	-0.10000206906984031	-9.99999999462542e-6	0.0999979309943808	-9.999999994601133e-6	-0.0999979309943809	-9.668318559589143e-6	-1.824546725838219e-6	-9.668318559588796e-6	1.824546725835092e-6	-9.668318559580876e-6	1.8245467258405523e-6	-9.668318559578659e-6	-1.8245467258342847e-6	-5.000000003314202e-6	0.20000000000172113	-5.000000003224647e-6	-0.20000000000172122	-6.633628851090551e-7	1.0117796974424042e-17	-6.633628851065343e-7	-6.608656933596458e-18	-1.0701218775212302e-14	-3.880023659536417e-18	8.130040486118688e-18	-4.041705891438274e-18
1.0356015976862575e-6	-0.000010000000000006257	-3.5490680489955184e-19	-0.000010000000000003094	-0.09999896439840233	-9.999999999996367e-6	-1.0144278334554314e-18	-9.99999999999612e-6	0.09999896439840253	-9.999999999996104e-6	-0.09999896439840236	-9.999999999989067e-6	-3.648023322079016e-18	-9.99999999997183e-6	0.09999896439840233	-9.9999999978867e-6	-0.10000103566594724	-9.999999997879723e-6	-0.10000103566594722	-9.999999997867626e-6	0.10000103566594727	-9.999999997831188e-6	0.10000103566594726	-9.999999996812406e-6	0.10000207113884595	-9.999999996762599e-6	-0.10000207113884577	-9.999999994665318e-6	-0.09999792892550388	-9.999999994639297e-6	0.09999792892550391	-9.667633178718338e-6	-1.826445419931936e-6	-9.66763317871701e-6	1.8264454199261625e-6	-9.667633178712103e-6	1.8264454199275e-6	-9.667633178709497e-6	-1.8264454199178503e-6	-5.000000003224647e-6	-0.20000000000184995	-5.000000003188218e-6	0.20000000000184998	-6.647336468658417e-7	-2.6960529315512346e-18	-6.64733646861274e-7	-2.409362057407706e-19	-1.0723341042331411e-14	1.3436195644590541e-18	7.662661212711178e-18	3.438805234635471e-18
1.036637199283944e-6	-0.000010000000000041351	-0.09999896336280088	-0.00001000000000000958	-6.622326627786648e-18	-0.000010000000000000406	-4.701032857261367e-20	-9.999999999999742e-6	3.654947167402306e-18	-9.999999999996123e-6	0.09999896336280074	-9.999999999996123e-6	0.09999896336280086	-9.999999999939853e-6	-0.09999896336280074	-9.999999997869342e-6	0.10000103670167766	-9.999999997858944e-6	-0.10000103670167775	-9.999999997858632e-6	0.10000103670167769	-9.999999997851881e-6	-0.10000103670167768	-9.9999999968051e-6	0.1000020732099204	-9.999999996776476e-6	-0.10000207320992037	-9.99999999468093e-6	0.09999792685455826	-9.999999994642766e-6	-0.09999792685455819	-9.666946338308196e-6	1.8283462747622075e-6	-9.666946338304803e-6	-1.8283462747516309e-6	-9.666946338301674e-6	1.8283462747489314e-6	-9.666946338300337e-6	-1.8283462747498678e-6	-5.0000000032107694e-6	0.20000000000197854	-5.000000003113625e-6	-0.20000000000197846	-6.661073276924788e-7	-3.2126900898171544e-18	-6.6610732768784e-7	2.697245725994536e-18	-1.0744127846300164e-14	3.673093512923139e-19	2.113388330721707e-18	-4.362964863505042e-19
1.0376738364832278e-6	-0.000010000000000050658	0.09999896232616347	-0.000010000000000029083	0.09999896232616354	-0.00001000000000000596	3.662402514272566e-18	-0.000010000000000000175	1.1434944787933055e-20	-0.000010000000000000025	1.3078188705606397e-18	-9.999999999996123e-6	-0.09999896232616344	-9.999999999990919e-6	-0.0999989623261635	-9.999999997861542e-6	0.10000103773844378	-9.999999997847234e-6	-0.10000103773844393	-9.999999997831188e-6	0.10000103773844382	-9.99999999782425e-6	-0.1000010377384438	-9.999999996790612e-6	0.10000207528306564	-9.999999996776476e-6	-0.10000207528306562	-9.999999994665138e-6	0.09999792478154183	-9.999999994611541e-6	-0.09999792478154174	-9.666258035087506e-6	-1.830249293479412e-6	-9.666258035084153e-6	-1.830249293469883e-6	-9.666258035082591e-6	1.8302492934788784e-6	-9.666258035076613e-6	1.830249293472225e-6	-5.000000003228117e-6	0.2000000000021077	-5.000000003196892e-6	-0.20000000000210758	-6.674839341397535e-7	-3.678346452570206e-18	-6.6748393413429e-7	4.888430625035255e-18	-1.0781599252623382e-14	-2.419675036256182e-18	-1.2374412082998351e-17	-1.8066229034276707e-18
1.0387115103197112e-6	-0.000010000000000027165	0.09999896128849	-0.00001000000000002648	-0.09999896128848962	-0.000010000000000023879	0.09999896128848969	-0.000010000000000007167	-8.903713425685949e-19	-0.000010000000000001995	-2.0749130834178155e-18	-9.999999999999328e-6	-5.505714157152952e-20	-9.999999999996123e-6	-0.09999896128849005	-9.999999997876291e-6	0.10000103877624703	-9.999999997862413e-6	-0.100001038776247	-9.999999997858944e-6	0.10000103877624691	-9.999999997789555e-6	-0.10000103877624687	-9.999999996790354e-6	-0.10000207735828409	-9.999999996734843e-6	0.10000207735828422	-9.999999994611541e-6	0.09999792270645275	-9.999999994604603e-6	-0.09999792270645277	-9.665568265778375e-6	-1.8321544792838439e-6	-9.665568265775188e-6	1.832154479288306e-6	-9.665568265771582e-6	-1.8321544792925992e-6	-9.665568265771314e-6	1.8321544792912965e-6	-5.000000003439319e-6	0.20000000000223692	-5.000000003391181e-6	-0.2000000000022367	-6.688634727732255e-7	-5.644839318739471e-18	-6.688634727665587e-7	2.736366405884619e-18	-1.0783124370874175e-14	-3.085784760221066e-18	7.458916054372082e-18	-2.4689394970248153e-18
1.039750221830031e-6	-0.000010000000000037756	-0.0999989602497782	-0.000010000000000007338	9.943267916092704e-18	-0.00001000000000000481	0.09999896024977827	-9.999999999999355e-6	1.7385351242394514e-19	-9.999999999996835e-6	-1.3476294190815918e-18	-9.999999999982245e-6	0.09999896024977832	-9.999999999981148e-6	-0.09999896024977825	-9.9999999978867e-6	0.10000103981508811	-9.999999997848535e-6	0.10000103981508826	-9.999999997831188e-6	-0.1000010398150882	-9.999999997814275e-6	-0.10000103981508805	-9.999999996776476e-6	0.10000207943557757	-9.99999999674872e-6	-0.1000020794355775	-9.999999994623452e-6	-0.09999792062928883	-9.999999994611541e-6	0.0999979206292888	-9.664877027080612e-6	1.8340618353761153e-6	-9.664877027077487e-6	-1.8340618353829117e-6	-9.664877027074244e-6	1.8340618353808892e-6	-9.664877027073741e-6	-1.834061835378949e-6	-5.000000003196892e-6	0.20000000000236637	-5.000000003120564e-6	-0.20000000000236628	-6.702459501711881e-7	1.9376725701389375e-17	-6.702459501677638e-7	9.102639360873185e-18	-1.082788192517354e-14	-3.2301818154213754e-18	-1.2676178906323185e-17	-3.584588274829063e-19
1.0407899720518612e-6	-0.000010000000000051634	-0.09999895921002795	-0.000010000000000005906	2.0399607758307344e-18	-0.000010000000000003055	-8.571973426213519e-19	-9.999999999999962e-6	1.9204486845521133e-19	-9.999999999996259e-6	-0.09999895921002795	-9.999999999996123e-6	0.09999895921002794	-9.99999999999403e-6	0.09999895921002808	-9.999999997870016e-6	0.10000104085496812	-9.99999999786104e-6	0.10000104085496818	-9.999999997814708e-6	-0.1000010408549679	-9.999999997796394e-6	-0.10000104085496826	-9.999999996762599e-6	-0.10000208151494822	-9.999999996734843e-6	0.10000208151494831	-9.999999994560638e-6	-0.099997918550048	-9.9999999945595e-6	0.09999791855004801	-9.664184315698552e-6	-1.8359713649385915e-6	-9.66418431569666e-6	1.8359713649373995e-6	-9.664184315695418e-6	1.8359713649323111e-6	-9.664184315689206e-6	-1.8359713649323977e-6	-5.000000003252403e-6	0.20000000000249657	-5.00000000322031e-6	-0.2000000000024966	-6.716313729419623e-7	2.2220321184440468e-18	-6.71631372937905e-7	7.33763466382719e-18	-1.08409170561219e-14	-1.318094155349131e-19	-4.1531717811199625e-18	1.8309577422804344e-19
